Name,StartTime,EndTime,Duration(s),Id,ParentId,RootId,fileName,project,qualifiedNameOfFile,userOpName,length,cache,cpuDelta(s),realDelta(s),gc0,gc1,gc2,outputDllFile,buildPhase
Module Generation Pass 4,14-33-45.0869,14-33-45.0880,000.0010,00-f8dca0137a9aae94acc6188fb10299c1-02bbdb7685250a42-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Finalize Module Generation Results,14-33-45.0880,14-33-45.0880,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-b1ef78a01c800ad6-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Generated Tables and Code,14-33-45.0880,14-33-45.0885,000.0005,00-f8dca0137a9aae94acc6188fb10299c1-330dea6ffee6381b-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Layout Header of Tables,14-33-45.0885,14-33-45.0887,000.0001,00-f8dca0137a9aae94acc6188fb10299c1-7a33c5d51aaf023b-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Build String/Blob Address Tables,14-33-45.0887,14-33-45.0977,000.0090,00-f8dca0137a9aae94acc6188fb10299c1-1e8969ae970e33d3-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Sort Tables,14-33-45.0978,14-33-45.0978,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-bda6e52fad5e68b1-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Write Header of tablebuf,14-33-45.0978,14-33-45.1020,000.0042,00-f8dca0137a9aae94acc6188fb10299c1-926b254eab659fb5-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Write Tables to tablebuf,14-33-45.1020,14-33-45.1020,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-c79dc28240210f8c-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Layout Metadata,14-33-45.1020,14-33-45.1020,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-ada52d04727a5ff8-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Write Metadata Header,14-33-45.1020,14-33-45.1021,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-d344b301365d88b5-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Write Metadata Tables,14-33-45.1021,14-33-45.1021,000.0001,00-f8dca0137a9aae94acc6188fb10299c1-b83eccb6b2e1b6df-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Write Metadata Strings,14-33-45.1022,14-33-45.1022,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-26c50d5a2fe8f866-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Write Metadata User Strings,14-33-45.1022,14-33-45.1028,000.0006,00-f8dca0137a9aae94acc6188fb10299c1-9400c00d5772ea50-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Write Blob Stream,14-33-45.1028,14-33-45.1041,000.0013,00-f8dca0137a9aae94acc6188fb10299c1-1b46dd37db9609f5-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Fixup Metadata,14-33-45.1042,14-33-45.1042,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-d37c48f74ba52f58-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Generated IL and metadata,14-33-45.1042,14-33-45.1177,000.0136,00-f8dca0137a9aae94acc6188fb10299c1-eab1b29a4675d9af-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
PDB: Defined 16 documents,14-33-45.1178,14-33-45.1222,000.0044,00-f8dca0137a9aae94acc6188fb10299c1-7ce944eabef037da-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
PDB: Sorted 10007 methods,14-33-45.1222,14-33-45.1505,000.0283,00-f8dca0137a9aae94acc6188fb10299c1-9a416f18223bf2c1-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
PDB: Created,14-33-45.1506,14-33-45.1508,000.0003,00-f8dca0137a9aae94acc6188fb10299c1-be0201a601197f5b-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Layout image,14-33-45.1509,14-33-45.1522,000.0013,00-f8dca0137a9aae94acc6188fb10299c1-9e7d2bc67581399a-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Writing Image,14-33-45.1522,14-33-45.1535,000.0013,00-f8dca0137a9aae94acc6188fb10299c1-aa9094111d3f194b-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Finalize PDB,14-33-45.1535,14-33-45.1535,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-96eab57ff12f7e96-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Signing Image,14-33-45.1536,14-33-45.1536,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-3bf1bdce76618a4a-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Generate PDB Info,14-33-45.1536,14-33-45.1536,000.0000,00-f8dca0137a9aae94acc6188fb10299c1-9ac8c47bd2ac0525-00,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
Write .NET Binary,14-33-44.7613,14-33-45.1536,000.3923,00-f8dca0137a9aae94acc6188fb10299c1-7e1037e33cf225e5-00,00-f8dca0137a9aae94acc6188fb10299c1-993eac1d63528f3e-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
FSC compilation,14-33-39.5025,14-33-45.1540,005.6515,00-f8dca0137a9aae94acc6188fb10299c1-993eac1d63528f3e-00,,f8dca0137a9aae94acc6188fb10299c1,,obj\Debug\net6.0\FsToolkit.ErrorHandling.TaskResult.Tests.dll,,,,,,,,,,,
