Name,StartTime,EndTime,Duration(s),Id,ParentId,RootId,fileName,project,qualifiedNameOfFile,userOpName,length,cache,cpuDelta(s),realDelta(s),gc0,gc1,gc2,outputDllFile,buildPhase
Finalize Module Generation Results,14-33-41.7954,14-33-41.7960,000.0007,00-d168e3dca933c4edc5a742a4ae0cc22d-43d9630ce6f98367-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Generated Tables and Code,14-33-41.7961,14-33-41.7977,000.0017,00-d168e3dca933c4edc5a742a4ae0cc22d-ae668e2008745ca1-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Layout Header of Tables,14-33-41.7978,14-33-41.7978,000.0001,00-d168e3dca933c4edc5a742a4ae0cc22d-18de72953c598a07-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Build String/Blob Address Tables,14-33-41.7979,14-33-41.8032,000.0053,00-d168e3dca933c4edc5a742a4ae0cc22d-c6103b7e35f16947-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Sort Tables,14-33-41.8032,14-33-41.8032,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-a37a932c1dc62488-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Header of tablebuf,14-33-41.8033,14-33-41.8059,000.0026,00-d168e3dca933c4edc5a742a4ae0cc22d-de95b35576cbf244-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Tables to tablebuf,14-33-41.8059,14-33-41.8059,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-67fd502ac1f2a635-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Layout Metadata,14-33-41.8059,14-33-41.8060,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-85cbeb68fd020308-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Metadata Header,14-33-41.8060,14-33-41.8060,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-7bfc58b9bee7234e-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Metadata Tables,14-33-41.8060,14-33-41.8061,000.0001,00-d168e3dca933c4edc5a742a4ae0cc22d-9b759159db982288-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Metadata Strings,14-33-41.8061,14-33-41.8061,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-145dad2cd72a5ac6-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Metadata User Strings,14-33-41.8061,14-33-41.8062,000.0001,00-d168e3dca933c4edc5a742a4ae0cc22d-d534668c42674971-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Blob Stream,14-33-41.8062,14-33-41.8067,000.0005,00-d168e3dca933c4edc5a742a4ae0cc22d-23b57a3a6d8a90f9-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Fixup Metadata,14-33-41.8067,14-33-41.8069,000.0002,00-d168e3dca933c4edc5a742a4ae0cc22d-7db3bd55f244e49c-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Generated IL and metadata,14-33-41.8069,14-33-41.8084,000.0015,00-d168e3dca933c4edc5a742a4ae0cc22d-2c661805c2258014-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Layout image,14-33-41.8085,14-33-41.8126,000.0041,00-d168e3dca933c4edc5a742a4ae0cc22d-7d171bc168fd9b23-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Writing Image,14-33-41.8126,14-33-41.8141,000.0015,00-d168e3dca933c4edc5a742a4ae0cc22d-3dc3fa5c32160aba-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Signing Image,14-33-41.8142,14-33-41.8142,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-3b2a2e57b736f0fc-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Started,14-33-41.8146,14-33-41.8148,000.0002,00-d168e3dca933c4edc5a742a4ae0cc22d-f6049c8bad7a154e-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Module Generation Preparation,14-33-41.8148,14-33-41.8160,000.0012,00-d168e3dca933c4edc5a742a4ae0cc22d-26f591cad5214e7e-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Module Generation Pass 1,14-33-41.8161,14-33-41.8286,000.0125,00-d168e3dca933c4edc5a742a4ae0cc22d-48f31a0d1e27a19e-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Module Generation Pass 2,14-33-41.8286,14-33-42.0047,000.1760,00-d168e3dca933c4edc5a742a4ae0cc22d-d69d86d628711a3a-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Module Generation Pass 3,14-33-42.0047,14-33-42.0077,000.0030,00-d168e3dca933c4edc5a742a4ae0cc22d-5f88533054bab7f6-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Module Generation Pass 4,14-33-42.0078,14-33-42.0090,000.0012,00-d168e3dca933c4edc5a742a4ae0cc22d-bd26ed1b33352a3b-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Finalize Module Generation Results,14-33-42.0090,14-33-42.0090,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-f42d5f3d588802b9-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Generated Tables and Code,14-33-42.0091,14-33-42.0095,000.0005,00-d168e3dca933c4edc5a742a4ae0cc22d-f555f109fa911393-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Layout Header of Tables,14-33-42.0096,14-33-42.0097,000.0001,00-d168e3dca933c4edc5a742a4ae0cc22d-adc8fa4fbcef529c-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Build String/Blob Address Tables,14-33-42.0097,14-33-42.0195,000.0098,00-d168e3dca933c4edc5a742a4ae0cc22d-a392f8771a606ca9-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Sort Tables,14-33-42.0196,14-33-42.0196,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-ad40842132146420-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Header of tablebuf,14-33-42.0196,14-33-42.0265,000.0069,00-d168e3dca933c4edc5a742a4ae0cc22d-975ed979580be3c8-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Tables to tablebuf,14-33-42.0265,14-33-42.0266,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-9d7963d4fc44d2b0-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Layout Metadata,14-33-42.0266,14-33-42.0266,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-c29f5482f12d51bb-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Metadata Header,14-33-42.0266,14-33-42.0266,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-b601844737b195b2-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Metadata Tables,14-33-42.0266,14-33-42.0269,000.0002,00-d168e3dca933c4edc5a742a4ae0cc22d-1525ba5f00ef7513-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Metadata Strings,14-33-42.0269,14-33-42.0270,000.0001,00-d168e3dca933c4edc5a742a4ae0cc22d-08b89cfabd0ed145-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Metadata User Strings,14-33-42.0270,14-33-42.0278,000.0008,00-d168e3dca933c4edc5a742a4ae0cc22d-c5b276686bd642f0-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write Blob Stream,14-33-42.0279,14-33-42.0312,000.0033,00-d168e3dca933c4edc5a742a4ae0cc22d-2bf230f28e401b47-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Fixup Metadata,14-33-42.0312,14-33-42.0313,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-a4921a35d9cb7a7a-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Generated IL and metadata,14-33-42.0313,14-33-42.0502,000.0189,00-d168e3dca933c4edc5a742a4ae0cc22d-bb7f09a9a10e0a7b-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
PDB: Defined 23 documents,14-33-42.0502,14-33-42.0538,000.0035,00-d168e3dca933c4edc5a742a4ae0cc22d-e0617c7812693dff-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
PDB: Sorted 8764 methods,14-33-42.0538,14-33-42.0942,000.0403,00-d168e3dca933c4edc5a742a4ae0cc22d-4db4389ef758afc3-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
PDB: Created,14-33-42.0942,14-33-42.0946,000.0004,00-d168e3dca933c4edc5a742a4ae0cc22d-9450bbf1cb7262db-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Layout image,14-33-42.0946,14-33-42.0983,000.0037,00-d168e3dca933c4edc5a742a4ae0cc22d-9599d3f15be795c7-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Writing Image,14-33-42.0984,14-33-42.1012,000.0029,00-d168e3dca933c4edc5a742a4ae0cc22d-0ce290d3b9e84e0a-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Finalize PDB,14-33-42.1013,14-33-42.1013,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-47a0b23479ca7256-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Signing Image,14-33-42.1013,14-33-42.1014,000.0001,00-d168e3dca933c4edc5a742a4ae0cc22d-105c74d7af44b1e2-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Generate PDB Info,14-33-42.1014,14-33-42.1014,000.0000,00-d168e3dca933c4edc5a742a4ae0cc22d-0cf7586447c921d9-00,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
Write .NET Binary,14-33-41.7282,14-33-42.1015,000.3733,00-d168e3dca933c4edc5a742a4ae0cc22d-8d179d95b8b9cfe6-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0c71ab046829549d-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
FSC compilation,14-33-36.4114,14-33-42.1020,005.6907,00-d168e3dca933c4edc5a742a4ae0cc22d-0c71ab046829549d-00,,d168e3dca933c4edc5a742a4ae0cc22d,,obj\Debug\net6.0\FsToolkit.ErrorHandling.Tests.dll,,,,,,,,,,,
