Name,StartTime,EndTime,Duration(s),Id,ParentId,RootId,fileName,project,qualifiedNameOfFile,userOpName,length,cache,cpuDelta(s),realDelta(s),gc0,gc1,gc2,outputDllFile,buildPhase
Write Tables to tablebuf,14-33-44.0342,14-33-44.0342,000.0000,00-0a93ace62498c55d6166bf98741934d0-83d972e369c1ae67-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Layout Metadata,14-33-44.0342,14-33-44.0342,000.0000,00-0a93ace62498c55d6166bf98741934d0-3ab0a81bc08fab24-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Metadata Header,14-33-44.0342,14-33-44.0342,000.0000,00-0a93ace62498c55d6166bf98741934d0-47631f845130bbfb-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Metadata Tables,14-33-44.0342,14-33-44.0343,000.0001,00-0a93ace62498c55d6166bf98741934d0-eb4a35afa6cf5bbf-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Metadata Strings,14-33-44.0343,14-33-44.0344,000.0000,00-0a93ace62498c55d6166bf98741934d0-dcc765b86bafd1aa-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Metadata User Strings,14-33-44.0344,14-33-44.0347,000.0003,00-0a93ace62498c55d6166bf98741934d0-8972bb367930d0f7-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write Blob Stream,14-33-44.0347,14-33-44.0356,000.0009,00-0a93ace62498c55d6166bf98741934d0-24a620d287e994cb-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Fixup Metadata,14-33-44.0357,14-33-44.0357,000.0000,00-0a93ace62498c55d6166bf98741934d0-81f0f0909babc496-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Generated IL and metadata,14-33-44.0357,14-33-44.0501,000.0144,00-0a93ace62498c55d6166bf98741934d0-9fd563eb2b5f9a7a-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
PDB: Defined 15 documents,14-33-44.0502,14-33-44.0532,000.0030,00-0a93ace62498c55d6166bf98741934d0-2881231ddbb6d344-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
PDB: Sorted 4643 methods,14-33-44.0532,14-33-44.0811,000.0279,00-0a93ace62498c55d6166bf98741934d0-9cd61f1965c5d24a-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
PDB: Created,14-33-44.0812,14-33-44.0815,000.0003,00-0a93ace62498c55d6166bf98741934d0-f25bd2236be1958b-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Layout image,14-33-44.0815,14-33-44.0832,000.0017,00-0a93ace62498c55d6166bf98741934d0-5de5afaa13f22aba-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Writing Image,14-33-44.0832,14-33-44.0846,000.0014,00-0a93ace62498c55d6166bf98741934d0-5616162cd34f06b9-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Finalize PDB,14-33-44.0847,14-33-44.0847,000.0000,00-0a93ace62498c55d6166bf98741934d0-1c47f36d73f70135-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Signing Image,14-33-44.0847,14-33-44.0848,000.0001,00-0a93ace62498c55d6166bf98741934d0-d316035625dea8d6-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Generate PDB Info,14-33-44.0848,14-33-44.0848,000.0000,00-0a93ace62498c55d6166bf98741934d0-6a216a78cded54e0-00,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Write .NET Binary,14-33-43.6936,14-33-44.0848,000.3912,00-0a93ace62498c55d6166bf98741934d0-53d76921b1b91f09-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
FSC compilation,14-33-41.6743,14-33-44.0852,002.4109,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,,0a93ace62498c55d6166bf98741934d0,,obj\Debug\net6.0\FsToolkit.ErrorHandling.JobResult.Tests.dll,,,,,,,,,,,
